user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio,label
712091,3586716,2018-05-31,2018-06-30,165.7472,6,8.6,970,6,19.0,女,20,c28,c28,c28081,210,3.0,3.0,2.5,0.0,6.0,1.5,1.0,2.32992949004287,8.0,1.0,2
808449,2962187,2018-04-09,2018-05-09,72.1167,9,7.2,630,7,36.0,男,20,c04,c04,c04086,66,1.0,6.0,10.666666666666666,1.0,30.0,2.5,1.0,13.866025626208351,4.0,0.5714285714285714,5
790102,3392744,2018-05-14,2018-06-14,76.6955,9,7.2,670,2,105.0,女,35,c17,c17,c17132,132,29.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5773502691896258,3.0,1.0,0
325948,2909503,2018-04-05,2018-05-05,243.8232,9,7.2,2130,7,31.0,女,45,c05,c11,c11171,519,1.0,0.0,2.833333333333333,0.0,24.0,0.5,0.0,6.820201721001478,11.0,0.9166666666666666,0
224458,4164960,2018-08-09,2018-09-09,544.6163,6,8.3,3190,20,46.0,男,35,c04,c25,c25183,560,14.0,1.0,3.2352941176470584,0.0,31.0,0.0,0.0,6.860249646338247,61.0,0.6354166666666666,1
527676,3864928,2018-06-28,2018-07-28,374.4488,3,7.2,1110,14,4.0,男,29,c16,c30,c30271,391,10.0,5.0,4.333333333333333,0.0,29.0,3.0,0.0,5.363229217763905,33.0,0.6470588235294118,0
583072,2669431,2018-03-18,2018-04-18,86.9979,9,7.2,760,10,18.0,女,40,c04,c04,c04320,259,7.0,2.0,0.1891891891891892,0.0,4.0,0.0,0.0,0.7007074931745706,30.0,0.7142857142857143,0
731019,2397465,2018-02-23,2018-03-23,259.8492,9,7.2,2270,3,37.0,女,40,c31,c31,c31067,113,25.0,3.0,28.0,27.0,30.0,27.0,27.0,1.7320508075688772,4.0,1.0,27
326130,5055572,2018-12-06,2019-01-06,1318.9268,6,7.2,7750,2,54.0,男,29,c04,c04,c04331,764,5.0,0.0,8.0,8.0,8.0,8.0,8.0,,1.0,0.3333333333333333,32
440105,1888773,2018-01-02,2018-02-02,108.7474,9,7.2,950,4,37.0,男,22,c20,c09,c09313,306,1.0,2.0,9.307692307692307,0.0,19.0,9.0,13.0,6.169611216608594,10.0,0.7692307692307693,32
749786,4954247,2018-11-21,2018-12-21,570.1167,6,7.2,3350,3,102.0,男,31,c20,c20,c20129,354,11.0,5.0,10.0,2.0,31.0,8.0,3.0,10.132456102380443,7.0,0.7,2
14696,5039191,2018-12-03,2019-01-03,112.5742,12,8.6,1290,7,29.0,女,46,c20,c20,c20352,1462,2.0,2.0,1.2,0.0,13.0,0.0,0.0,3.3423687066852117,9.0,0.42857142857142855,0
476329,2818146,2018-03-29,2018-04-29,133.9311,9,7.2,1170,16,26.0,女,24,c04,c04,c04320,361,28.0,6.0,2.1052631578947367,0.0,27.0,1.0,0.0,3.480870777001268,52.0,0.5098039215686274,1
191375,2199202,2018-02-02,2018-03-02,164.8382,9,7.2,1440,1,,男,22,c09,c09,c09235,610,,,,,,,,,,,1
207202,4846106,2018-11-05,2018-12-05,216.4217,12,8.6,2480,26,28.0,女,30,c04,c04,c04319,856,4.0,2.0,4.696202531645571,0.0,30.0,1.0,0.0,8.628150751716879,59.0,0.44696969696969696,0
514441,4081319,2018-07-27,2018-08-27,623.1504,6,8.3,3650,10,42.0,男,33,c20,c20,c20188,409,7.0,3.0,12.731707317073171,0.0,28.0,10.0,1.0,9.284461185884462,14.0,0.3414634146341464,3
617821,3623274,2018-06-03,2018-07-03,152.0774,6,8.6,890,10,15.0,男,20,c27,c27,c27224,305,5.0,5.0,4.846153846153847,0.0,26.0,1.0,0.0,7.933182502336916,18.0,0.6206896551724138,32
531641,3930265,2018-07-06,2018-08-06,877.0874,3,7.2,2600,92,11.0,女,26,c20,c20,c20249,399,8.0,4.0,29.52238805970149,14.0,31.0,30.0,31.0,2.8034513845097817,91.0,0.1216577540106952,30
911548,5166585,2018-12-22,2019-01-22,383.8442,6,6.5,2260,2,74.0,男,32,c04,c02,c02160,81,7.0,2.0,1.5,1.0,2.0,1.5,1.0,0.7071067811865476,2.0,1.0,12
426345,1961973,2018-01-10,2018-02-10,195.7454,9,7.2,1710,2,230.0,男,24,c04,c25,c25074,314,25.0,1.0,0.2,0.0,1.0,0.0,0.0,0.4472135954999579,5.0,1.0,1
347036,2425226,2018-02-26,2018-03-26,759.0752,6,8.0,4450,19,29.0,男,26,c31,c31,c31170,422,23.0,2.0,11.108695652173912,0.0,28.0,6.5,0.0,9.748454603154208,31.0,0.2818181818181818,0
79981,2086753,2018-01-23,2018-02-23,362.4921,6,7.2,2130,6,62.0,女,40,c28,c28,c28081,783,15.0,6.0,5.409090909090909,0.0,31.0,3.0,0.0,8.694054295124921,16.0,0.5714285714285714,0
123276,2911249,2018-04-05,2018-05-05,333.1106,9,7.2,2910,2,75.0,男,29,c02,c02,c02321,764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,15
440732,3595905,2018-06-01,2018-07-01,572.4266,6,8.6,3350,2,17.0,男,28,c31,c31,c31114,456,15.0,1.0,31.0,31.0,31.0,31.0,31.0,,1.0,0.08333333333333333,10
440564,4213933,2018-08-16,2018-09-16,509.396,9,7.2,4450,6,66.0,男,37,c01,c01,c01166,532,7.0,5.0,0.6111111111111112,0.0,1.0,1.0,1.0,0.5016313257045503,16.0,0.8888888888888888,0
116726,2063647,2018-01-21,2018-02-21,301.0588,9,7.2,2630,12,46.0,男,23,c17,c17,c17172,719,7.0,3.0,0.6031746031746031,0.0,5.0,0.0,0.0,1.2513177897550651,49.0,0.7313432835820896,0
411929,4035331,2018-07-19,2018-08-19,657.8155,3,7.2,1950,4,85.0,男,24,c02,c02,c02035,532,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0
806310,3878774,2018-06-30,2018-07-30,133.9311,9,7.2,1170,3,128.0,女,27,c13,c17,c17250,148,22.0,3.0,0.75,0.0,3.0,0.0,0.0,1.164964745021435,8.0,1.0,1
44028,4359874,2018-09-04,2018-10-04,215.1149,6,8.3,1260,9,23.0,男,32,c20,c20,c20188,1056,12.0,4.0,1.826086956521739,0.0,9.0,1.0,1.0,1.9920791768000377,22.0,0.9565217391304348,0
160799,2051592,2018-01-19,2018-02-19,570.1167,6,7.2,3350,3,6.0,男,28,c28,c12,c12084,627,27.0,1.0,,,,,,,1.0,1.0,2
552709,4680600,2018-10-18,2018-11-18,554.3807,6,8.0,3250,2,180.0,男,38,c31,c31,c31274,503,18.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,5.0,1.0,0
14756,3221488,2018-04-30,2018-05-30,206.0478,9,7.2,1800,10,7.0,男,29,c04,c04,c04270,1245,6.0,6.0,1.0909090909090908,0.0,10.0,0.0,0.0,2.244763025123373,18.0,0.75,0
319168,5128793,2018-12-15,2019-01-15,383.4779,9,7.2,3350,15,28.0,女,42,c19,c19,c19122,773,18.0,0.0,2.230769230769231,0.0,7.0,1.5,1.0,1.9160353737717093,21.0,0.328125,2
664549,5042669,2018-12-04,2019-01-04,127.4095,12,8.6,1460,9,23.0,男,22,c04,c04,c04155,393,30.0,2.0,4.041666666666667,0.0,19.0,2.0,0.0,5.48895465352063,16.0,0.5517241379310345,32
574212,2675444,2018-03-18,2018-04-18,571.4387,6,8.0,3350,4,86.0,男,35,c05,c05,c05015,259,16.0,4.0,6.0,0.0,17.0,6.0,0.0,6.5574385243019995,7.0,0.7,12
663427,5201019,2018-12-29,2019-01-29,132.6287,6,6.9,780,3,67.0,男,32,c20,c29,c29128,483,23.0,4.0,1.6666666666666667,0.0,10.0,0.0,0.0,4.0824829046386295,6.0,0.75,32
158639,2268535,2018-02-09,2018-03-09,162.5488,9,7.2,1420,8,54.0,男,21,c08,c17,c17290,648,29.0,5.0,3.555555555555556,1.0,13.0,2.0,1.0,3.9086797998528584,10.0,0.2380952380952381,2
633144,5019197,2018-12-01,2019-01-01,197.223,12,8.6,2260,6,110.0,男,39,c08,c08,c08187,310,28.0,2.0,1.608695652173913,0.0,21.0,0.0,0.0,4.387369582985631,24.0,0.8888888888888888,0
319767,5199939,2018-12-29,2019-01-29,1627.527,12,8.6,18650,6,224.0,男,23,c08,c08,c08175,787,24.0,5.0,0.4615384615384616,0.0,3.0,0.0,0.0,0.9674179220468452,14.0,0.5185185185185185,0
116819,4956104,2018-11-21,2018-12-21,483.4584,12,8.6,5540,1,,女,53,c07,c07,c07285,1023,,,,,,,,,,,0
535766,3898437,2018-07-03,2018-08-03,298.4526,12,8.6,3420,11,3.0,女,35,c15,c15,c15278,396,30.0,5.0,2.8484848484848486,0.0,31.0,0.0,0.0,7.4167092269803705,16.0,0.372093023255814,32
867966,5201346,2018-12-29,2019-01-29,761.2323,9,7.2,6650,4,82.0,男,26,c02,c02,c02182,210,5.0,0.0,28.66666666666667,26.0,31.0,29.0,29.0,1.8618986725025253,9.0,0.75,31
479917,3705754,2018-06-10,2018-07-10,307.927,9,7.2,2690,16,6.0,男,39,c07,c07,c07349,377,27.0,0.0,5.602409638554216,0.0,30.0,3.0,0.0,6.883950509020068,49.0,0.362962962962963,2
653623,5205821,2018-12-31,2019-01-31,212.2816,3,6.5,630,5,74.0,女,36,c05,c05,c05021,411,20.0,3.0,5.0,0.0,26.0,3.0,1.0,7.632168761236874,15.0,0.5769230769230769,1
236076,2350176,2018-02-17,2018-03-17,133.9311,9,7.2,1170,3,16.0,男,23,c21,c21,c21299,564,,,,,,,,,,,5
530053,5134534,2018-12-16,2019-01-16,1236.1679,6,6.9,7270,3,105.0,男,32,c26,c26,c26350,562,1.0,2.0,1.6666666666666667,1.0,4.0,1.0,1.0,1.2110601416389966,7.0,0.875,32
607063,3513031,2018-05-24,2018-06-24,76.6955,9,7.2,670,4,35.0,男,31,c05,c05,c05015,295,18.0,1.0,1.0,0.0,4.0,1.0,0.0,1.4142135623730951,6.0,0.8571428571428571,0
39131,3860816,2018-06-28,2018-07-28,679.9579,9,7.2,5940,3,38.0,女,28,c08,c08,c08337,1092,17.0,0.0,0.75,0.0,3.0,0.0,0.0,1.5,4.0,1.0,0
893377,5115263,2018-12-13,2019-01-13,144.5313,6,6.9,850,4,2.0,男,37,c29,c29,c29128,133,13.0,1.0,0.4,0.0,2.0,0.0,0.0,0.8944271909999159,5.0,1.0,3
171946,3707432,2018-06-10,2018-07-10,72.1167,9,7.2,630,9,16.0,男,22,c27,c27,c27224,769,8.0,1.0,13.142857142857142,0.0,27.0,18.0,0.0,12.575486358103895,7.0,0.16279069767441862,0
334824,3389622,2018-05-14,2018-06-14,547.1715,9,7.2,4780,23,45.0,女,26,c22,c22,c22308,528,29.0,2.0,9.3125,0.0,31.0,6.5,0.0,10.384347712752824,15.0,0.12396694214876032,19
688679,1911935,2018-01-05,2018-02-05,184.2983,9,7.2,1610,15,11.0,女,24,c14,c27,c27054,95,11.0,0.0,3.185714285714285,0.0,29.0,1.0,1.0,6.260742320998197,48.0,0.5333333333333333,1
114868,3336415,2018-05-09,2018-06-09,159.1147,9,7.2,1390,7,28.0,男,32,c31,c31,c31001,773,26.0,3.0,15.1,4.0,30.0,14.0,9.0,7.077763548049996,14.0,0.7,15
438949,3210236,2018-04-29,2018-05-29,313.6506,9,7.2,2740,3,90.0,男,24,c29,c29,c29048,423,27.0,1.0,0.625,0.0,3.0,0.0,0.0,1.1877349391654208,8.0,1.0,0
369725,3227645,2018-04-30,2018-05-30,571.9325,6,8.3,3350,18,6.0,男,40,c14,c14,c14027,483,17.0,1.0,14.958333333333336,0.0,29.0,15.0,6.0,7.551125978693463,16.0,0.2461538461538461,17
577348,4574911,2018-10-02,2018-11-02,291.9417,6,8.3,1710,7,36.0,男,23,c06,c06,c06266,457,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0
825458,4654414,2018-10-14,2018-11-14,107.5574,6,8.3,630,2,167.0,男,28,c17,c17,c17080,226,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,27
614747,2309767,2018-02-13,2018-03-13,219.7843,9,7.2,1920,4,31.0,男,40,c25,c25,c25090,195,18.0,0.0,10.555555555555557,1.0,31.0,6.0,1.0,11.641639823400213,7.0,0.7777777777777778,5
291631,3390992,2018-05-14,2018-06-14,190.0219,9,7.2,1660,8,25.0,男,35,c09,c29,c29304,589,14.0,2.0,0.5,0.0,2.0,0.0,0.0,0.7071067811865476,16.0,0.8421052631578947,0
765279,3388438,2018-05-14,2018-06-14,109.8921,9,7.2,960,2,130.0,男,31,c04,c26,c26161,163,4.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5773502691896258,4.0,1.0,11
43537,5042204,2018-12-04,2019-01-04,106.4655,12,8.6,1220,3,37.0,男,33,c26,c26,c26047,1220,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
437392,1945231,2018-01-08,2018-02-08,140.7993,9,7.2,1230,10,9.0,男,33,c14,c27,c27180,312,1.0,2.0,0.4230769230769231,0.0,2.0,0.0,0.0,0.7027418828034614,20.0,0.6896551724137931,0
403588,4875247,2018-11-09,2018-12-09,639.8922,6,7.2,3760,1,,女,28,c04,c04,c04152,645,,,,,,,,,,,0
396751,2259002,2018-02-08,2018-03-08,133.9311,9,7.2,1170,12,46.0,男,22,c29,c29,c29220,371,7.0,3.0,5.304347826086956,0.0,31.0,1.0,0.0,9.725480977162732,15.0,0.36585365853658536,32
134260,4760601,2018-10-27,2018-11-27,552.0358,6,7.6,3240,12,33.0,男,33,c20,c20,c20176,969,10.0,3.0,4.375,0.0,15.0,3.0,0.0,4.759201613716316,9.0,0.20930232558139536,32
712472,3572592,2018-05-29,2018-06-29,208.3372,9,7.2,1820,6,34.0,男,24,c04,c04,c04206,208,16.0,2.0,9.428571428571429,1.0,28.0,5.0,5.0,8.177965570918044,9.0,0.5625,30
277760,5180348,2018-12-25,2019-01-25,1302.6931,6,6.5,7670,7,31.0,男,39,c05,c05,c05103,814,7.0,5.0,3.3,1.0,14.0,1.0,1.0,4.900113377373129,8.0,0.3809523809523809,0
281849,2823761,2018-03-30,2018-04-30,128.9493,12,8.3,1480,3,10.0,女,31,c20,c29,c29091,544,6.0,4.0,21.0,10.0,28.0,23.0,10.0,8.366600265340756,4.0,1.0,1
416750,4496308,2018-09-21,2018-10-21,97.7388,12,8.6,1120,22,24.0,男,26,\N,c26,c26165,495,29.0,0.0,9.212121212121213,0.0,30.0,6.0,1.0,8.898599978933856,35.0,0.2892561983471074,1
48939,4667317,2018-10-16,2018-11-16,3024.3613,6,8.0,17730,2,514.0,男,27,c06,c06,c06266,1140,17.0,1.0,1.5,0.0,3.0,1.5,0.0,2.1213203435596424,2.0,1.0,0
381488,3061966,2018-04-17,2018-05-17,145.11700000000005,6,8.3,850,13,4.0,男,35,c20,c26,c26243,470,1.0,2.0,0.35294117647058826,0.0,3.0,0.0,0.0,0.7739059899518951,31.0,0.8378378378378378,0
23968,3164083,2018-04-25,2018-05-25,623.1504,6,8.3,3650,2,59.0,女,35,c04,c25,c25332,1119,24.0,5.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0
459325,4272257,2018-08-24,2018-09-24,292.3439,12,8.6,3350,13,159.0,男,21,c04,c04,c04069,509,1.0,2.0,5.0,0.0,20.0,0.5,0.0,8.101627221513196,12.0,0.21428571428571427,32
807700,4490541,2018-09-20,2018-10-20,580.3246,12,8.6,6650,2,108.0,男,25,c20,c20,c20089,230,21.0,3.0,13.0,13.0,13.0,13.0,13.0,,1.0,0.08333333333333333,0
133045,2543343,2018-03-07,2018-04-07,208.3372,9,7.2,1820,7,22.0,女,30,c17,c12,c12007,735,25.0,2.0,0.25,0.0,2.0,0.0,0.0,0.5501196042201808,20.0,0.8695652173913043,0
372696,3161738,2018-04-25,2018-05-25,245.8456,6,8.3,1440,17,29.0,男,21,c20,c20,c20089,478,25.0,0.0,2.6875,0.0,30.0,1.0,0.0,5.625551119386028,19.0,0.2878787878787879,0
433407,4291267,2018-08-26,2018-09-26,83.7761,12,8.6,960,11,34.0,男,20,c04,c04,c04251,440,22.0,6.0,5.780487804878049,0.0,20.0,2.0,0.0,6.330529974346348,24.0,0.4137931034482759,10
639415,3744118,2018-06-14,2018-07-14,320.5188,9,7.2,2800,16,3.0,女,22,c25,c25,c25199,307,27.0,1.0,9.051724137931034,0.0,31.0,7.0,0.0,8.178753848787494,36.0,0.3956043956043956,13
561896,3499740,2018-05-23,2018-06-23,97.3003,9,7.2,850,3,4.0,男,21,c14,c08,c08292,355,16.0,2.0,17.0,3.0,31.0,17.0,3.0,19.798989873223327,2.0,1.0,4
819686,4193128,2018-08-13,2018-09-13,133.9311,9,7.2,1170,2,143.0,男,20,c04,c04,c04270,164,1.0,2.0,4.6,0.0,22.0,0.0,0.0,9.736529155710468,5.0,0.4166666666666667,0
737423,3973043,2018-07-11,2018-08-11,781.9257,6,8.3,4580,3,226.0,女,22,c04,c04,c04344,251,24.0,1.0,9.2,0.0,28.0,6.0,0.0,10.454132622503355,10.0,0.5882352941176471,18
294015,3109452,2018-04-21,2018-05-21,230.0867,9,7.2,2010,3,61.0,男,30,c05,c05,c05192,566,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,32
896833,5058788,2018-12-06,2019-01-06,87.2667,12,8.6,1000,3,47.0,男,24,c01,c01,c01215,126,20.0,5.0,3.0,0.0,6.0,3.0,0.0,4.242640687119285,2.0,0.2857142857142857,22
359792,2109891,2018-01-25,2018-02-25,634.1695,9,7.2,5540,3,45.0,男,37,c02,c02,c02139,388,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
792943,3340882,2018-05-09,2018-06-09,292.1939,6,8.6,1710,12,46.0,男,23,c02,c02,c02321,4,31.0,4.0,8.672727272727272,0.0,28.0,6.0,3.0,8.632527944961357,21.0,0.3043478260869565,13
591125,3317006,2018-05-07,2018-06-07,866.3294,6,8.6,5070,3,32.0,女,43,c13,c13,\N,309,5.0,2.0,2.5,0.0,6.0,2.0,0.0,3.0,4.0,1.0,0
554342,2101236,2018-01-24,2018-02-24,157.97,9,7.2,1380,12,63.0,女,25,c17,c17,c17096,236,29.0,2.0,4.048780487804878,0.0,31.0,1.0,0.0,7.758708718311943,31.0,0.7380952380952381,1
503741,3810197,2018-06-22,2018-07-22,663.5512,6,8.0,3890,10,62.0,男,47,c31,c31,c31067,416,21.0,3.0,0.28,0.0,2.0,0.0,0.0,0.5416025603090641,22.0,0.7857142857142857,32
55162,4990667,2018-11-26,2018-12-26,1186.1832,6,7.2,6970,2,434.0,男,30,c22,c20,c20092,1181,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
564145,2458712,2018-02-28,2018-03-28,154.5358,9,7.2,1350,8,39.0,男,25,c09,c09,c09038,241,15.0,0.0,15.090909090909092,2.0,31.0,15.0,15.0,9.486376652407493,11.0,0.5,19
695690,3078163,2018-04-18,2018-05-18,571.9325,6,8.3,3350,2,181.0,男,32,c02,c02,c02139,198,9.0,0.0,4.333333333333333,1.0,10.0,2.0,1.0,4.932882862316247,3.0,1.0,0
140573,2559464,2018-03-08,2018-04-08,307.927,9,7.2,2690,1,,女,24,c07,c07,c07297,705,,,,,,,,,,,1
488258,5146737,2018-12-18,2019-01-18,107.0008,6,6.5,630,8,21.0,男,22,c01,c01,c01328,625,16.0,2.0,2.333333333333333,0.0,21.0,0.0,0.0,7.0,9.0,0.45,0
115002,2054891,2018-01-20,2018-02-20,500.3412,6,7.2,2940,11,61.0,女,31,c20,c20,c20089,718,20.0,0.0,0.4878048780487805,0.0,2.0,0.0,0.0,0.745719492152116,24.0,0.5714285714285714,0
733575,3443605,2018-05-18,2018-06-18,145.2424,6,8.6,850,21,31.0,男,20,c04,c04,c04152,141,15.0,2.0,20.0,0.0,31.0,27.0,30.0,11.960351165413163,28.0,0.2616822429906542,31
412404,4109062,2018-07-31,2018-08-31,573.6399,6,8.3,3360,14,41.0,男,28,c28,c28,c28081,481,2.0,5.0,5.530612244897959,0.0,29.0,2.0,1.0,7.452913414722253,26.0,0.5306122448979592,1
886802,5088844,2018-12-10,2019-01-10,251.6545,6,6.9,1480,2,144.0,男,38,c26,c26,c26057,161,19.0,0.0,0.25,0.0,1.0,0.0,0.0,0.5,4.0,1.0,0
44692,4632590,2018-10-11,2018-11-11,129.1548,12,8.6,1480,9,6.0,男,39,c06,c06,c06266,1166,11.0,2.0,4.0,0.0,16.0,2.0,2.0,4.666666666666666,13.0,0.65,3
691254,4229886,2018-08-18,2018-09-18,697.1285,9,7.2,6090,9,56.0,男,29,c27,c27,c27039,240,1.0,2.0,0.2631578947368421,0.0,4.0,0.0,0.0,0.9334586382051248,20.0,0.5714285714285714,5
367496,3821881,2018-06-24,2018-07-24,298.5126,6,8.0,1750,4,42.0,男,32,c04,c11,\N,538,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
834975,4299503,2018-08-28,2018-09-28,64.5774,12,8.6,740,7,85.0,女,22,c08,c08,c08079,63,12.0,3.0,22.588235294117645,10.0,31.0,23.0,28.0,6.708751965990134,9.0,0.375,0
224057,5074028,2018-12-08,2019-01-08,686.9489,6,6.9,4040,2,156.0,男,40,c28,c28,c28211,858,4.0,6.0,2.6,0.0,7.0,1.0,1.0,2.8809720581775866,5.0,1.0,0
148573,4907682,2018-11-13,2018-12-13,245.3492,6,7.6,1440,2,62.0,男,22,c26,c26,c26131,955,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
86629,4123834,2018-08-02,2018-09-02,171.7065,9,7.2,1500,7,57.0,女,21,c05,c05,c05191,820,31.0,3.0,5.8,0.0,30.0,3.0,3.0,8.27709760891982,15.0,0.46875,2
411318,2349713,2018-02-17,2018-03-17,129.3522,9,7.2,1130,10,40.0,男,51,c05,c05,\N,380,1.0,2.0,2.208333333333333,0.0,13.0,1.0,0.0,3.374832255627409,13.0,0.4814814814814815,3
41677,3666610,2018-06-07,2018-07-07,210.1745,6,8.6,1230,4,1.0,女,26,c06,c06,c06281,969,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0
210542,4699138,2018-10-20,2018-11-20,380.3904,6,8.0,2230,7,7.0,女,30,c02,c02,c02334,833,14.0,1.0,4.9,0.0,14.0,4.5,5.0,3.9855000346651344,17.0,0.85,26
252776,3622627,2018-06-03,2018-07-03,114.471,9,7.2,1000,14,28.0,男,34,c12,c08,c08025,639,1.0,2.0,6.3,0.0,26.0,3.0,1.0,6.987397857110995,35.0,0.4605263157894737,1
497724,3199901,2018-04-28,2018-05-28,345.7025,9,7.2,3020,10,11.0,男,24,c07,c07,c07323,350,25.0,3.0,1.3,0.0,14.0,0.0,0.0,3.163898925417247,35.0,0.8536585365853658,0
545201,1881045,2018-01-01,2018-02-01,383.4779,9,7.2,3350,3,4.0,女,25,c21,c21,c21034,213,27.0,0.0,1.3333333333333333,1.0,2.0,1.0,1.0,0.5773502691896258,3.0,1.0,0
705402,4889816,2018-11-10,2018-12-10,720.7134,6,7.6,4230,3,61.0,男,44,c20,c05,c05296,404,18.0,0.0,2.0,0.0,5.0,3.0,0.0,2.0,7.0,1.0,0
656217,3136439,2018-04-23,2018-05-23,133.9311,9,7.2,1170,3,,女,32,c13,c19,c19104,233,3.0,0.0,11.6,5.0,30.0,6.0,6.0,10.549881515922348,5.0,1.0,31
34634,3022753,2018-04-14,2018-05-14,407.5168,9,7.2,3560,2,37.0,男,38,c14,c14,c14027,1017,8.0,6.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,32
186074,4991801,2018-11-27,2018-12-27,1523.1478,6,7.2,8950,6,52.0,男,27,c06,c06,c06266,908,6.0,0.0,1.173913043478261,0.0,10.0,0.0,0.0,2.587595828933306,20.0,0.8695652173913043,1
275767,4405417,2018-09-10,2018-10-10,59.3414,12,8.6,680,10,15.0,男,25,c04,c04,c04125,601,12.0,6.0,1.44,0.0,5.0,1.0,0.0,1.4165686240583852,19.0,0.6129032258064516,0
22353,3579677,2018-05-30,2018-06-30,273.3976,6,8.6,1600,12,28.0,男,26,c20,c20,c20188,1185,7.0,4.0,13.5,1.0,30.0,13.0,1.0,10.508238526179207,19.0,0.31666666666666665,23
741658,3651000,2018-06-05,2018-07-05,195.7454,9,7.2,1710,3,15.0,女,24,c04,c04,c04264,170,2.0,4.0,0.2,0.0,1.0,0.0,0.0,0.4472135954999579,6.0,1.0,0
241925,2896999,2018-04-04,2018-05-04,962.7013,9,7.2,8410,8,67.0,男,30,c31,c31,c31143,610,5.0,4.0,1.851851851851852,0.0,20.0,1.0,0.0,3.870039790132393,15.0,0.5555555555555556,0
125480,4982963,2018-11-25,2018-12-25,163.3767,6,7.2,960,4,1.0,男,46,c02,c02,c02036,998,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.6666666666666666,32
409228,3077578,2018-04-18,2018-05-18,383.4779,9,7.2,3350,5,206.0,男,23,c06,c06,c06195,440,24.0,6.0,9.25,0.0,31.0,3.0,0.0,14.660036380127664,8.0,0.6666666666666666,1
170727,4348759,2018-09-03,2018-10-03,138.7543,12,8.6,1590,5,26.0,男,27,c02,c02,c02163,854,1.0,1.0,0.4444444444444444,0.0,3.0,0.0,0.0,1.0137937550497034,10.0,0.8333333333333334,0
636497,4105160,2018-07-31,2018-08-31,220.929,9,7.2,1930,9,22.0,女,25,c17,c17,c17246,363,17.0,1.0,9.565217391304348,0.0,30.0,10.0,0.0,8.866823183061891,13.0,0.4482758620689655,8
257738,3912308,2018-07-04,2018-08-04,367.452,9,7.2,3210,15,30.0,女,24,c11,c11,c11171,594,27.0,0.0,1.8688524590163933,0.0,31.0,1.0,0.0,4.63492326378789,39.0,0.5735294117647058,0
250170,4088041,2018-07-29,2018-08-29,102.1022,12,8.6,1170,5,73.0,男,38,c19,c19,c19208,695,7.0,2.0,5.0,0.0,15.0,4.0,4.0,4.598136268408879,8.0,0.4444444444444444,0
104987,4752568,2018-10-26,2018-11-26,257.2758,6,7.6,1510,3,25.0,男,34,c13,c13,c13248,1028,25.0,1.0,0.5,0.0,1.0,0.5,0.0,0.7071067811865476,2.0,1.0,1
372185,1886978,2018-01-02,2018-02-02,151.1017,9,7.2,1320,9,22.0,男,26,c24,c24,c24044,365,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.06451612903225806,1
724337,4593837,2018-10-05,2018-11-05,54.9781,12,8.6,630,3,58.0,男,30,\N,c09,c09046,279,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
116742,2152213,2018-01-28,2018-02-28,495.2357,6,7.2,2910,3,28.0,男,25,c31,c31,c31255,726,25.0,3.0,1.75,0.0,6.0,0.5,0.0,2.8722813232690148,3.0,0.75,1
475402,2834689,2018-03-31,2018-04-30,1422.6268,6,8.0,8340,12,120.0,男,45,c11,c11,c11076,363,1.0,2.0,0.16666666666666666,0.0,3.0,0.0,0.0,0.6094494002200439,35.0,0.813953488372093,0
260090,2824854,2018-03-30,2018-04-30,637.6036,9,7.2,5570,11,180.0,男,25,c04,c04,c04264,574,1.0,6.0,6.241379310344827,0.0,30.0,1.0,0.0,10.318690297616655,24.0,0.5,0
620731,4369131,2018-09-05,2018-10-05,373.8903,6,8.3,2190,4,51.0,男,46,c08,c08,c08025,399,10.0,1.0,5.1,1.0,15.0,3.5,3.0,4.04007700696685,9.0,0.9,3
